Time,STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,4.127682E+04,4.295073E+04,2.529932E+00,3.006490E+00,1.255724E+04,1.725220E+02,7.693822E-01,1.207462E-02,2.525767E+04,4.240361E+02,1.547547E+00,2.967806E-02,2.525767E+04,6.035649E+02,1.547547E+00,4.224413E-02,1.264338E+04,5.212061E+02,7.746603E-01,3.648148E-02,1.208687E+05,8.946600E+04,7.405771E+00,6.264412E+00,1.585028E+04,2.668710E+03,9.709404E-01,1.868620E-01,3.211871E+04,5.434682E+03,1.967501E+00,3.805378E-01,3.211871E+04,5.794831E+03,1.967501E+00,4.057495E-01,1.598516E+04,3.325237E+03,9.792026E-01,2.328277E-01
03:00:00,4.127682E+04,4.290878E+04,2.529932E+00,3.003553E+00,1.255724E+04,1.386139E+02,7.693822E-01,9.701335E-03,2.525767E+04,3.571150E+02,1.547547E+00,2.499407E-02,2.525767E+04,5.303321E+02,1.547547E+00,3.711817E-02,1.264338E+04,4.691219E+02,7.746603E-01,3.283556E-02,1.208687E+05,8.924229E+04,7.405771E+00,6.248754E+00,1.585028E+04,2.620256E+03,9.709404E-01,1.834700E-01,3.211871E+04,5.347518E+03,1.967501E+00,3.744365E-01,3.211871E+04,5.680817E+03,1.967501E+00,3.977670E-01,1.598516E+04,3.235013E+03,9.792026E-01,2.265103E-01
03:15:00,4.127682E+04,4.286648E+04,2.529932E+00,3.000592E+00,1.255724E+04,1.055936E+02,7.693822E-01,7.390235E-03,2.525767E+04,2.919906E+02,1.547547E+00,2.043591E-02,2.525767E+04,4.591774E+02,1.547547E+00,3.213775E-02,1.264338E+04,4.190840E+02,7.746603E-01,2.933294E-02,1.208687E+05,8.902176E+04,7.405771E+00,6.233321E+00,1.585028E+04,2.574642E+03,9.709404E-01,1.802769E-01,3.211871E+04,5.264545E+03,1.967501E+00,3.686296E-01,3.211871E+04,5.571683E+03,1.967501E+00,3.901265E-01,1.598516E+04,3.148622E+03,9.792026E-01,2.204613E-01
03:30:00,4.127682E+04,4.282376E+04,2.529932E+00,2.997602E+00,1.255724E+04,7.336917E+01,7.693822E-01,5.134885E-03,2.525767E+04,2.284659E+02,1.547547E+00,1.598979E-02,2.525767E+04,3.898854E+02,1.547547E+00,2.728777E-02,1.264338E+04,3.709118E+02,7.746603E-01,2.596097E-02,1.208687E+05,8.880594E+04,7.405771E+00,6.218219E+00,1.585028E+04,2.531539E+03,9.709404E-01,1.772601E-01,3.211871E+04,5.185373E+03,1.967501E+00,3.630881E-01,3.211871E+04,5.467566E+03,1.967501E+00,3.828373E-01,1.598516E+04,3.065892E+03,9.792026E-01,2.146687E-01
03:45:00,4.127682E+04,4.278050E+04,2.529932E+00,2.994574E+00,1.255724E+04,4.299793E+01,7.693822E-01,3.009273E-03,2.525767E+04,1.663896E+02,1.547547E+00,1.164512E-02,2.525767E+04,3.222971E+02,1.547547E+00,2.255712E-02,1.264338E+04,3.244590E+02,7.746603E-01,2.270939E-02,1.208687E+05,8.859500E+04,7.405771E+00,6.203460E+00,1.585028E+04,2.490409E+03,9.709404E-01,1.743813E-01,3.211871E+04,5.110454E+03,1.967501E+00,3.578438E-01,3.211871E+04,5.368825E+03,1.967501E+00,3.759249E-01,1.598516E+04,2.986675E+03,9.792026E-01,2.091220E-01
04:00:00,4.127682E+04,4.273662E+04,2.529932E+00,2.991503E+00,1.255724E+04,2.076853E+01,7.693822E-01,1.453506E-03,2.525767E+04,1.056426E+02,1.547547E+00,7.393557E-03,2.525767E+04,2.562854E+02,1.547547E+00,1.793689E-02,1.264338E+04,2.795994E+02,7.746603E-01,1.956940E-02,1.208687E+05,8.839295E+04,7.405771E+00,6.189326E+00,1.585028E+04,2.451302E+03,9.709404E-01,1.716438E-01,3.211871E+04,5.036159E+03,1.967501E+00,3.526435E-01,3.211871E+04,5.276659E+03,1.967501E+00,3.694732E-01,1.598516E+04,2.910845E+03,9.792026E-01,2.038126E-01
04:15:00,4.127682E+04,4.269204E+04,2.529932E+00,2.988382E+00,1.255724E+04,6.493422E+00,7.693822E-01,4.544452E-04,2.525767E+04,5.654398E+01,1.547547E+00,3.957291E-03,2.525767E+04,1.937489E+02,1.547547E+00,1.355997E-02,1.264338E+04,2.372200E+02,7.746603E-01,1.660306E-02,1.208687E+05,8.818624E+04,7.405771E+00,6.174871E+00,1.585028E+04,2.413864E+03,9.709404E-01,1.690231E-01,3.211871E+04,4.965117E+03,1.967501E+00,3.476688E-01,3.211871E+04,5.190710E+03,1.967501E+00,3.634579E-01,1.598516E+04,2.839514E+03,9.792026E-01,1.988182E-01
04:30:00,4.127682E+04,4.264669E+04,2.529932E+00,2.985207E+00,1.255724E+04,0.000000E+00,7.693822E-01,0.000000E+00,2.525767E+04,2.277797E+01,1.547547E+00,1.594129E-03,2.525767E+04,1.347173E+02,1.547547E+00,9.428427E-03,1.264338E+04,1.972854E+02,7.746603E-01,1.380788E-02,1.208687E+05,8.797764E+04,7.405771E+00,6.160257E+00,1.585028E+04,2.377765E+03,9.709404E-01,1.664953E-01,3.211871E+04,4.896467E+03,1.967501E+00,3.428609E-01,3.211871E+04,5.111367E+03,1.967501E+00,3.579042E-01,1.598516E+04,2.772637E+03,9.792026E-01,1.941357E-01
04:45:00,4.127682E+04,4.260063E+04,2.529932E+00,2.981984E+00,1.255724E+04,0.000000E+00,7.693822E-01,0.000000E+00,2.525767E+04,1.001640E+01,1.547547E+00,7.016280E-04,2.525767E+04,9.902125E+01,1.547547E+00,6.930095E-03,1.264338E+04,1.694431E+02,7.746603E-01,1.185908E-02,1.208687E+05,8.776071E+04,7.405771E+00,6.145044E+00,1.585028E+04,2.355567E+03,9.709404E-01,1.649403E-01,3.211871E+04,4.843576E+03,1.967501E+00,3.391561E-01,3.211871E+04,5.043549E+03,1.967501E+00,3.531571E-01,1.598516E+04,2.713980E+03,9.792026E-01,1.900289E-01
05:00:00,4.127682E+04,4.255728E+04,2.529932E+00,2.978949E+00,1.255724E+04,1.838811E+02,7.693822E-01,1.287653E-02,2.525767E+04,2.220224E+02,1.547547E+00,1.553874E-02,2.525767E+04,1.033477E+02,1.547547E+00,7.232818E-03,1.264338E+04,1.618608E+02,7.746603E-01,1.132830E-02,1.208687E+05,8.753012E+04,7.405771E+00,6.128864E+00,1.585028E+04,2.385593E+03,9.709404E-01,1.670421E-01,3.211871E+04,4.848170E+03,1.967501E+00,3.394748E-01,3.211871E+04,4.989935E+03,1.967501E+00,3.494042E-01,1.598516E+04,2.666961E+03,9.792026E-01,1.867373E-01
05:15:00,4.127682E+04,4.252634E+04,2.529932E+00,2.976783E+00,1.255724E+04,5.739368E+02,7.693822E-01,4.018289E-02,2.525767E+04,6.607837E+02,1.547547E+00,4.625037E-02,2.525767E+04,1.636023E+02,1.547547E+00,1.144983E-02,1.264338E+04,1.824289E+02,7.746603E-01,1.276783E-02,1.208687E+05,8.733888E+04,7.405771E+00,6.115424E+00,1.585028E+04,2.510293E+03,9.709404E-01,1.757751E-01,3.211871E+04,4.943678E+03,1.967501E+00,3.461624E-01,3.211871E+04,4.963779E+03,1.967501E+00,3.475726E-01,1.598516E+04,2.637307E+03,9.792026E-01,1.846617E-01
05:30:00,4.127682E+04,4.252152E+04,2.529932E+00,2.976446E+00,1.255724E+04,1.181026E+03,7.693822E-01,8.269735E-02,2.525767E+04,1.338336E+03,1.547547E+00,9.368521E-02,2.525767E+04,2.889134E+02,1.547547E+00,2.022025E-02,1.264338E+04,2.357120E+02,7.746603E-01,1.649723E-02,1.208687E+05,8.718531E+04,7.405771E+00,6.104641E+00,1.585028E+04,2.798256E+03,9.709404E-01,1.959442E-01,3.211871E+04,5.156733E+03,1.967501E+00,3.610860E-01,3.211871E+04,4.967934E+03,1.967501E+00,3.478648E-01,1.598516E+04,2.627628E+03,9.792026E-01,1.839851E-01
05:45:00,4.127682E+04,4.255695E+04,2.529932E+00,2.978927E+00,1.255724E+04,1.915482E+03,7.693822E-01,1.341489E-01,2.525767E+04,2.197911E+03,1.547547E+00,1.538741E-01,2.525767E+04,4.623485E+02,1.547547E+00,3.235942E-02,1.264338E+04,3.134896E+02,7.746603E-01,2.194134E-02,1.208687E+05,8.707919E+04,7.405771E+00,6.097189E+00,1.585028E+04,3.264209E+03,9.709404E-01,2.285818E-01,3.211871E+04,5.498108E+03,1.967501E+00,3.849974E-01,3.211871E+04,4.998304E+03,1.967501E+00,3.499932E-01,1.598516E+04,2.635728E+03,9.792026E-01,1.845536E-01
06:00:00,4.127682E+04,4.264087E+04,2.529932E+00,2.984802E+00,1.255724E+04,2.685671E+03,7.693822E-01,1.881214E-01,2.525767E+04,2.985061E+03,1.547547E+00,2.090087E-01,2.525767E+04,6.682426E+02,1.547547E+00,4.677139E-02,1.264338E+04,4.080505E+02,7.746603E-01,2.856059E-02,1.208687E+05,8.702438E+04,7.405771E+00,6.093336E+00,1.585028E+04,3.879957E+03,9.709404E-01,2.717153E-01,3.211871E+04,5.920267E+03,1.967501E+00,4.145670E-01,3.211871E+04,5.050774E+03,1.967501E+00,3.536700E-01,1.598516E+04,2.659384E+03,9.792026E-01,1.862112E-01
