1,2,3,4,5,6
-9.0288,-15.9885,-14.95395,-12.0384,69.37128,54.3807
-9.0307,-15.827,-14.8029,-11.9168,68.67056,54.1254
-9.604,-16.66,-15.582,-12.544,72.2848,54.42
-9.31392,-16.1568,-15.11136,-12.3552,70.101504,51.7824
-9.1238,-15.827,-14.896,-12.103,68.75435,51.528
-9.31095,-16.08255,-15.048,-12.2265,69.455925,53.6877
-9.50697,-16.42113,-15.3648,-12.38787,70.918155,52.7098
-9.215,-15.75765,-14.744,-11.7952,68.052775,52.573
-9.603,-16.42113,-15.3648,-12.57993,71.014185,54.1728
-9.59904,-16.25184,-15.30144,-12.26016,70.28208,54.0936
-9.69903,-16.42113,-15.46083,-12.38787,71.004582,54.2817
-9.3024,-15.5952,-14.592,-11.7648,67.4424,51.984
-9.69612,-16.35032,-15.30466,-12.16768,70.287364,52.7098
-9.78912,-16.34688,-15.30144,-12.16512,70.28208,51.9648
-9.69024,-16.18176,-15.14688,-12.13632,69.57216,53.4394
-9.68715,-16.1766,-15.14205,-12.13245,69.54057,52.573
-10.19304,-16.85772,-15.77961,-12.7413,72.478395,53.8758
-10.296,-17.028,-15.939,-13.068,73.2996,54.82
-9.7776,-16.01664,-14.99232,-12.19872,68.946048,52.7424
-10.08,-16.608,-15.456,-12.48,71.088,53.94
-10.07636,-16.44538,-15.39972,-12.45286,70.382424,52.6031
-10.6,-17.2,-16.2,-13.1,74.05,54.53
-9.87072,-16.10976,-15.08544,-12.29184,68.95536,52.3994
-10.486,-16.954,-15.876,-12.936,72.569,52.9396
-10.593,-17.127,-16.038,-12.969,73.2996,53.0046
-10.0548,-16.1063,-15.0822,-12.2892,68.94055,51.1385
-10.37124,-16.61319,-15.55686,-12.86802,71.110215,51.8271
-10.25581,-16.27757,-15.24258,-12.2317,69.664236,52.0405
-10.25145,-16.3647,-15.2361,-12.4146,69.63462,53.1927
-10.791,-17.226,-16.137,-13.068,73.3095,53.6877
-10.2432,-16.20288,-15.17856,-12.38496,69.04848,51.7301
-10.1365,-16.12625,-15.02045,-12.25595,68.32001,51.243
-10.44288,-16.36992,-15.33504,-12.51264,69.750912,52.3614
-11.1,-17.4,-16.3,-13.5,74.14,53.25
-10.545,-16.53,-15.58,-12.635,70.433,50.863
-10.75536,-16.70922,-15.74892,-12.86802,71.196642,53.1927
-10.976,-17.15,-16.072,-13.034,72.6572,51.5676
-10.85139,-16.80525,-15.74892,-12.86802,71.196642,52.2027
-11.187,-17.325,-16.236,-13.167,73.4877,51.9057
-11.3,-17.5,-16.4,-13.5,74.25,52.44
-10.61568,-16.296,-15.27168,-12.5712,69.132288,51.2548
-10.3968,-15.96,-14.9568,-12.1296,67.69776,50.6208
-10.59725,-16.2184,-15.1126,-12.3481,68.41216,50.6534
-11.27,-17.248,-16.072,-13.132,72.7552,52.22
-11.1573,-17.07552,-16.0083,-13.00068,72.027648,50.7836
-10.5792,-16.0512,-15.048,-12.1296,67.70688,49.153
-11.6,-17.6,-16.5,-13.5,74.24,51.93
-10.89504,-16.38912,-15.3648,-12.47808,69.132288,50.2368
-11.466,-17.248,-16.17,-13.23,72.7552,50.4994
-11.115,-16.72,-15.675,-12.92,70.623,49.153
-11.21708,-16.73056,-15.6849,-12.73804,70.572544,51.0972
-10.7616,-16.0512,-15.048,-12.1296,67.70688,50.2368
-11.446,-17.072,-16.005,-12.998,72.1098,51.05
-11.54538,-17.07552,-16.0083,-13.29174,72.124668,50.7177
-11.54538,-17.07552,-16.0083,-13.29174,72.124668,51.2325
-11.286,-16.5528,-15.6123,-12.88485,69.91677,50.8266
-11.52,-16.896,-15.936,-13.152,71.3664,49.9488
-11.88,-17.523,-16.434,-13.464,73.5867,51.3018
-11.15015,-16.31055,-15.2969,-12.5324,68.50431,49.4285
-11.49984,-16.91712,-15.77664,-13.02048,70.652736,49.6704
-11.50226,-16.92068,-15.77996,-12.92816,70.667604,49.9065
-11.95722,-17.34777,-16.26966,-13.42737,72.860634,51.4107
-11.83644,-17.26956,-16.20234,-13.0977,72.124668,50.5395
-11.24352,-16.31232,-15.29856,-12.71808,68.640768,49.5648
-11.2176,-16.2336,-15.2304,-12.4032,67.92576,48.108
-11.93346,-17.26956,-16.20234,-13.0977,72.270198,50.7052
-11.191,-16.0645,-15.07175,-12.36425,67.227225,49.3335
-11.54688,-16.57536,-15.55104,-12.75744,69.458208,49.9584
-11.90772,-17.18937,-16.03701,-13.15611,71.619174,52.0146
-11.875,-17.005,-15.865,-13.015,70.851,52.03
-12.1275,-17.36658,-16.20234,-13.29174,72.347814,50.7177
-11.76,-16.74624,-15.71136,-12.88896,70.164864,49.6272
-11.7306,-16.5718,-15.5477,-12.7547,69.42467,48.2885
-11.73312,-16.66848,-15.55104,-12.85056,69.458208,49.2864
-12.222,-17.363,-16.296,-13.289,72.3426,50.94
-12.19708,-17.19116,-16.13472,-13.15748,71.626632,50.8914
-12.07262,-17.01574,-15.97008,-13.02322,70.895748,50.1074
-11.94816,-16.84032,-15.80544,-12.98304,70.164864,50.4994
-12.29312,-17.19116,-16.13472,-13.34956,71.722672,50.421
-11.6736,-16.3248,-15.3216,-12.5856,68.01696,48.4975
-12.16,-17.005,-15.96,-13.015,70.946,51.23
-12.38787,-17.18937,-16.13304,-13.15611,71.715204,48.9171
-11.88735,-16.49485,-15.4812,-12.62455,68.81762,47.2435
-11.88735,-16.49485,-15.4812,-12.62455,68.81762,48.5291
-12.35,-17.005,-15.96,-13.3,70.946,50.43
-12.1056,-16.66848,-15.64416,-12.85056,69.542016,48.7968
-12.61,-17.46,-16.296,-13.386,72.4299,48.7328
-12.57993,-17.2854,-16.13304,-13.06008,71.715204,50.1878
-12.45286,-17.01574,-15.97008,-13.11828,70.981302,49.5194
-11.82275,-16.245,-15.25225,-12.54475,67.389675,47.6235
-13.068,-17.82,-16.632,-13.761,74.0223,49.4505
-12.29184,-16.7616,-15.73728,-12.75744,69.542016,47.8464
-12.54792,-17.1108,-16.06514,-13.02322,70.990808,48.1702
-12.54792,-17.20586,-16.06514,-13.21334,70.990808,48.7354
-12.901,-17.46,-16.393,-13.483,72.5366,49.95
-12.1296,-16.416,-15.4128,-12.4944,68.19936,47.348
-12.25595,-16.587,-15.57335,-12.7167,68.900555,49.4118
-12.86802,-17.2854,-16.22907,-13.25214,71.801631,47.9568
-13.266,-17.82,-16.731,-13.662,74.0322,51.13
-12.73,-17.1,-16.055,-13.3,71.0315,49.153
-12.44025,-16.67915,-15.57335,-12.80885,68.992705,47.633
-12.7008,-16.9344,-15.89952,-12.98304,70.437696,47.28
-12.312,-16.5072,-15.4128,-12.768,68.28144,49.0752
-13.06008,-17.2854,-16.22907,-13.15611,71.897661,49.3416
-12.79488,-17.02848,-15.9936,-13.1712,70.447104,48.5184
-12.4032,-16.5072,-15.504,-12.6768,68.28144,47.28
-12.92816,-17.20586,-16.1602,-13.3084,71.171422,48.0538
-13.15611,-17.38143,-16.3251,-13.4442,71.897661,48.1605
-12.88485,-17.02305,-15.9885,-13.3551,70.415235,47.063
-12.62592,-16.77312,-15.6672,-12.9024,69.000192,47.3568
-13.152,-17.376,-16.32,-13.344,71.8848,48.1344
-13.386,-17.557,-16.49,-13.58,72.6239,48.8298
-12.4545,-16.4255,-15.3425,-12.635,67.570175,47.6235
-13.662,-18.018,-16.83,-13.959,74.1213,49.44
-12.5856,-16.5072,-15.504,-12.768,68.28144,46.5785
-13.205,-17.195,-16.15,-13.49,71.1265,46.303
-12.6768,-16.5984,-15.5952,-12.8592,68.28144,46.7904
-12.94368,-16.94784,-15.92352,-13.0368,69.718944,47.4621
-13.3056,-17.29728,-16.25184,-13.3056,71.156448,49.0446
-13.86,-18.018,-16.929,-13.959,74.2203,47.8566
-13.4456,-17.47928,-16.3268,-13.34956,72.001188,51.6754
-13.034,-16.8511,-15.9201,-13.1271,69.78776,49.153
-13.67982,-17.65764,-16.59042,-13.67982,72.735894,50.7934
-13.40064,-17.29728,-16.25184,-13.3056,71.260992,49.1535
-12.8592,-16.5984,-15.5952,-12.768,68.37264,47.3568
-13.3551,-17.1171,-16.08255,-13.167,70.509285,49.3416
-13.77684,-17.65764,-16.59042,-13.5828,72.735894,47.5888
-13.2202,-17.0373,-15.9201,-13.2202,69.78776,47.6574
-12.9504,-16.6896,-15.5952,-12.8592,68.36352,47.7408
-13.45487,-17.21847,-16.18348,-13.26669,70.548682,47.5591
-13.17888,-16.77312,-15.85152,-12.99456,69.092352,47.5584
-12.90575,-16.4255,-15.43275,-12.72525,67.660425,47.063
-12.90575,-16.51575,-15.523,-12.8155,67.660425,47.5285
-13.59358,-17.39598,-16.35032,-13.49852,71.266482,49.0294
-13.97088,-17.75466,-16.68744,-13.77684,72.735894,49.0446
-14.11344,-17.93583,-16.85772,-13.81941,73.576107,49.2426
-13.1328,-16.6896,-15.6864,-12.8592,68.37264,47.4525
-13.82832,-17.66952,-16.51716,-13.4442,72.089721,53.2917
-13.5024,-17.13408,-16.01664,-13.22304,69.905184,47.4621
-13.63725,-17.3052,-16.1766,-13.3551,70.603335,49.5297
-14.355,-18.216,-17.028,-14.157,74.3193,50.34
-14.02038,-17.66952,-16.51716,-13.63626,72.089721,48.1437
-14.162,-17.848,-16.781,-14.065,72.8082,47.6658
-14.16492,-17.85168,-16.78446,-13.97088,72.823212,49.2352
-13.3152,-16.7808,-15.7776,-12.8592,68.46384,46.6848
-13.4539,-16.86345,-15.94195,-12.99315,69.16779,47.1711
-14.02184,-17.67136,-16.51888,-13.73372,72.087624,47.6574
-13.83123,-17.31256,-16.27757,-13.54896,70.623954,47.4621
-14.26194,-17.85168,-16.78446,-13.87386,72.823212,49.0545
-14.259,-17.945,-16.781,-13.774,72.8179,48.55
-13.54605,-16.9556,-15.94195,-12.99315,69.177005,48.1605
-14.21392,-17.67136,-16.61492,-13.54164,72.183664,48.8432
-14.06,-17.385,-16.435,-13.585,71.3165,49.14
-13.9194,-17.39925,-16.27065,-13.44915,70.68798,48.7575
-14.453,-18.042,-16.878,-13.968,72.9149,47.7725
-14.16394,-17.68116,-16.54044,-13.7837,71.447096,49.3332
-14.751,-18.315,-17.226,-14.157,74.4084,49.84
-14.9,-18.4,-17.4,-14.3,75.16,50.03
-14.01792,-17.31072,-16.27584,-13.45344,70.710528,48.8432
-13.68,-16.872,-15.8688,-13.1328,68.54592,46.8864
-14.7015,-18.13185,-17.05374,-14.11344,73.674117,50.0346
-14.553,-17.9487,-16.88148,-13.87386,72.920232,47.8632
-13.968,-17.2272,-16.20288,-13.31616,69.988992,48.9024
-14.553,-17.9487,-16.88148,-13.97088,72.929934,48.9357
-14.35406,-17.5861,-16.54044,-13.68864,71.447096,46.7055
-14.20608,-17.49888,-16.36992,-13.54752,70.710528,47.7652
-14.949,-18.414,-17.226,-14.157,74.4183,48.63
-14.0581,-17.3166,-16.1994,-13.4064,69.97396,48.7354
-13.91465,-17.04775,-16.0341,-13.2696,69.25994,49.5088
-14.44912,-17.5861,-16.54044,-13.7837,71.447096,47.4524
-14.44912,-17.5861,-16.54044,-13.68864,71.447096,48.1572
-15.2,-18.7,-17.5,-14.7,75.16,48.04
-14.744,-18.139,-16.975,-14.065,72.9052,46.7831
-14.1512,-17.4097,-16.2925,-13.4995,69.97396,47.579
-14.59808,-17.86344,-16.807,-13.9258,72.183664,47.3732
-13.9536,-16.9632,-15.96,-13.1328,68.63712,46.6848
-14.38965,-17.4933,-16.3647,-13.63725,70.78203,48.3516
-14.69259,-17.76555,-16.70922,-13.82832,72.176148,46.7055
-14.38965,-17.4933,-16.45875,-13.7313,70.68798,47.7477
-14.0448,-17.0544,-15.96,-13.224,68.63712,46.968
-14.3374,-17.4097,-16.2925,-13.4064,70.06706,46.398
-15.09354,-18.22986,-17.15175,-14.21145,73.762326,49.3416
-14.0448,-16.9632,-15.96,-13.1328,68.628,46.6848
-14.94108,-18.04572,-16.9785,-13.87386,73.017252,47.7477
-14.725,-17.67,-16.625,-13.775,71.497,45.638
-14.4305,-17.4097,-16.2925,-13.4995,70.06706,47.481
-14.5824,-17.59296,-16.464,-13.54752,70.804608,46.8864
-14.4305,-17.4097,-16.2925,-13.4064,70.06706,47.7554
-14.7312,-17.67744,-16.632,-13.68576,71.527104,47.1744
-15.19,-18.228,-17.15,-14.21,73.7548,46.795
-14.3754,-17.23205,-16.2184,-13.4539,69.35209,46.1985
-14.67804,-17.59483,-16.55984,-13.92532,70.821543,46.6085
-14.6718,-17.6814,-16.5528,-13.82535,70.78203,48.4308
-14.52672,-17.41344,-16.38912,-13.40928,70.082112,46.5018
-14.976,-17.952,-16.896,-13.632,72.3456,47.664
-14.67648,-17.49888,-16.55808,-13.6416,70.898688,46.7808
-14.6167,-17.3166,-16.3856,-13.3133,70.06706,46.1985
-14.77056,-17.59296,-16.55808,-13.6416,70.898688,46.4064
-14.16925,-16.87675,-15.884,-13.08625,68.003375,47.2435
-15.23214,-18.23976,-17.07552,-14.16492,73.10457,47.4606
-15.229,-18.139,-17.072,-13.968,73.0895,48.4515
-14.2595,-16.7865,-15.884,-12.8155,68.0124,46.5785
-14.86464,-17.49888,-16.55808,-13.6416,70.898688,47.8464
-14.56128,-17.14176,-16.22016,-13.27104,69.451776,48.1344
-14.71296,-17.41344,-16.38912,-13.59552,70.16592,48.0538
-15.168,-18.048,-16.896,-14.112,72.3456,50.14
-14.80608,-17.50656,-16.38912,-13.5024,70.16592,46.3008
-14.65344,-17.23392,-16.22016,-13.27104,69.44256,47.28
-15.26877,-17.86158,-16.90128,-13.82832,72.368208,47.9568
-15.11136,-17.67744,-16.72704,-13.68576,71.61264,46.8864
-14.8029,-17.4097,-16.3856,-13.4995,70.16016,46.588
-14.95872,-17.68704,-16.55808,-13.92384,70.88928,48.6144
-14.7456,-17.32608,-16.22016,-13.45536,69.44256,47.5584
-15.3664,-17.95948,-16.90304,-13.9258,72.36614,47.3732
-14.8992,-17.32032,-16.38912,-13.40928,70.16592,47.9568
-15.2064,-17.67744,-16.72704,-13.68576,71.61264,47.4528
-14.896,-17.3166,-16.3856,-13.4064,70.16016,48.7452
-15.2096,-17.77622,-16.73056,-13.87876,71.62771,47.4524
-14.592,-17.1456,-16.0512,-13.224,68.7192,46.7808
-15.295,-17.86,-16.72,-13.68,71.6775,46.683
-14.9891,-17.4097,-16.3856,-13.5926,70.24395,48.8432
-14.83615,-17.1399,-16.2184,-13.2696,69.435025,46.9965
-14.99232,-17.41344,-16.38912,-13.5024,70.268352,46.3175
-15.62022,-18.23976,-17.07552,-14.26194,73.211292,47.9514
-15.617,-18.333,-17.169,-14.162,73.0992,48.84
-15.55686,-18.05364,-16.90128,-13.92435,72.358605,47.9655
-15.71724,-18.14274,-17.07552,-13.97088,73.114272,48.0744
-15.552,-17.952,-16.896,-13.824,72.336,48.92
-15.71724,-18.14274,-17.07552,-13.97088,73.20159,47.3517
-15.0822,-17.5028,-16.3856,-13.5926,70.24395,46.1985
-14.6205,-16.967,-15.884,-13.26675,68.093625,45.638
-15.55848,-18.05552,-16.90304,-14.11788,72.46218,47.2654
-15.97563,-18.32787,-17.24976,-14.30946,73.948545,47.8566
-15.974,-18.326,-17.248,-14.21,73.941,47.8632
-15.49152,-17.86752,-16.82208,-13.97088,71.70768,46.8666
-15.1753,-17.5959,-16.4787,-13.5926,70.24395,47.481
-15.49152,-17.96256,-16.82208,-13.97088,71.70768,45.84
-16.137,-18.612,-17.523,-14.256,74.7054,47.64
-16.137,-18.612,-17.523,-14.355,74.6955,48.15
-15.908,-18.236,-17.169,-14.065,73.1865,47.4524
-15.744,-18.048,-16.992,-14.304,72.4416,47.64
-15.74892,-18.14967,-16.99731,-14.21244,72.464238,48.5397
-15.744,-18.144,-16.992,-14.112,72.432,46.6848
-14.801,-17.05725,-15.97425,-13.1765,68.093625,45.923
-16.07364,-18.42588,-17.34777,-14.30946,73.948545,46.3716
-15.42912,-17.68704,-16.65216,-13.6416,70.98336,46.8636
-15.048,-17.1456,-16.1424,-13.3152,68.91072,46.5785
-15.84,-18.144,-16.992,-14.112,72.432,45.84
-15.6849,-17.96634,-16.92068,-13.97382,71.72277,46.2108
-15.5232,-17.78112,-16.74624,-13.82976,70.98336,46.4064
-15.3648,-17.50656,-16.48224,-13.5024,70.268352,46.8898
-15.84,-18.048,-16.992,-14.112,72.432,48.15
-15.51825,-17.77545,-16.7409,-14.01345,70.960725,45.3625
-15.936,-18.24,-17.088,-14.304,72.432,45.4464
-15.94098,-18.2457,-17.09334,-14.30847,72.454635,45.6385
-15.61894,-17.8771,-16.74802,-13.73714,71.094404,46.3175
-16.102,-18.333,-17.169,-14.162,73.1865,46.1041
-15.77,-17.86,-16.91,-13.775,71.6775,47.05
-15.77664,-17.86752,-16.82208,-13.87584,71.80272,46.6587
-15.94264,-18.05552,-16.99908,-14.11788,72.567824,46.795
-16.6,-18.9,-17.8,-14.7,75.55,47.04
-15.61728,-17.8752,-16.74624,-14.01792,70.98336,48.0494
-15.865,-17.955,-16.91,-13.965,71.7725,44.973
-16.03701,-18.14967,-17.09334,-14.02038,72.454635,46.6587
-15.70635,-17.6814,-16.7409,-13.7313,71.06418,47.4606
-15.55104,-17.50656,-16.57536,-13.68864,70.35216,46.7831
-15.87502,-17.96634,-16.92068,-13.97382,71.81783,45.717
-15.39072,-17.5104,-16.40448,-13.824,69.62688,45.552
-15.71136,-17.8752,-16.74624,-14.01792,71.07744,45.4464
-15.97008,-18.0614,-16.92068,-13.87876,71.81783,46.1874
-15.8004,-17.77545,-16.7409,-13.82535,71.054775,44.498
-15.96,-17.86,-16.91,-14.06,71.7725,47.13
-15.96,-17.86,-16.91,-14.06,71.7725,47.74
-15.80544,-17.78112,-16.74624,-13.82976,71.086848,46.9812
-15.4812,-17.5085,-16.4027,-13.54605,69.619325,44.498
-16.13304,-18.2457,-17.09334,-14.30847,72.550665,46.3716
-16.06514,-18.0614,-16.92068,-13.68864,71.81783,47.4712
-15.25225,-17.05725,-16.0645,-13.08625,68.183875,45.5335
-15.89445,-17.6814,-16.7409,-13.82535,71.054775,47.348
-15.73728,-17.6928,-16.57536,-14.06112,70.35216,45.6288
-16.22907,-18.43776,-17.18937,-14.50053,72.550665,46.2108
-16.39638,-18.53082,-17.36658,-14.45598,73.29861,47.7477
-16.224,-18.24,-17.184,-14.112,72.528,47.05
-15.73728,-17.59968,-16.66848,-13.68864,70.35216,46.9868
-16.393,-18.236,-17.266,-14.065,73.2835,46.7055
-15.73728,-17.50656,-16.57536,-13.68864,70.35216,46.5018
-16.1568,-17.86752,-16.91712,-13.7808,71.80272,46.7676
-16.3251,-18.14967,-17.09334,-14.21244,72.550665,47.5596
-16.66,-18.522,-17.444,-14.504,74.039,46.0012
-16.1602,-17.96634,-16.92068,-14.259,71.81783,46.3175
-15.827,-17.689,-16.5718,-13.7788,70.34636,46.1874
-16.1568,-18.0576,-16.91712,-13.97088,71.793216,46.4706
-16.1568,-18.0576,-16.91712,-14.06592,71.80272,46.0746
-16.6617,-18.52389,-17.44578,-14.40747,74.046555,46.1835
-15.9885,-17.77545,-16.7409,-13.7313,71.054775,46.9755
-16.4934,-18.4338,-17.26956,-14.45598,73.29861,46.4706
-15.9201,-17.7821,-16.5718,-13.5926,70.33705,46.8734
-16.245,-18.05,-16.91,-13.68,71.7725,43.3675
-16.587,-18.43,-17.266,-14.065,73.2835,46.84
-16.08768,-17.78112,-16.74624,-13.82976,71.086848,44.9664
-16.758,-18.522,-17.444,-14.504,74.039,46.795
-16.25526,-17.96634,-16.92068,-14.06888,71.81783,46.109
-16.59042,-18.4338,-17.26956,-14.45598,73.29861,45.0945
-16.25526,-18.15646,-16.92068,-14.16394,71.91289,46.1874
-16.34688,-18.15264,-17.01216,-14.16096,71.80272,45.6786
-15.5952,-17.4192,-16.3248,-13.5888,68.9928,44.422
-15.9201,-17.7821,-16.6649,-13.7788,70.43015,47.0792
-16.856,-18.62,-17.542,-14.7,74.137,47.45
-16.51716,-18.2457,-17.18937,-14.21244,72.560268,45.9198
-16.684,-18.43,-17.363,-14.453,73.2835,46.35
-16.856,-18.718,-17.542,-14.798,74.039,46.24
-16.684,-18.624,-17.363,-14.55,73.3708,46.94
-16.35032,-18.25152,-17.1108,-14.259,71.91289,46.3078
-16.34,-18.24,-17.1,-14.25,71.858,47.45
-15.6864,-17.4192,-16.416,-13.68,68.9928,43.833
-16.51888,-18.34364,-17.2872,-14.21392,72.644656,44.737
-17.028,-18.909,-17.82,-14.85,74.8935,46.84
-15.7776,-17.5104,-16.416,-13.8624,68.9928,44.0064
-17.127,-19.107,-17.919,-15.246,74.8836,45.8865
-15.94195,-17.78495,-16.67915,-13.91465,69.711475,44.593
-16.781,-18.721,-17.557,-14.744,73.3805,45.9198
-16.27065,-18.15165,-17.02305,-14.1075,71.13942,45.543
-16.781,-18.527,-17.557,-14.647,73.3805,46.76
-15.7776,-17.4192,-16.416,-13.8624,68.9928,44.4125
-16.10976,-17.78592,-16.7616,-13.87488,70.44528,44.8896
-16.61492,-18.43968,-17.38324,-14.50204,72.644656,46.5794
-16.95573,-18.91593,-17.73981,-14.99553,74.154366,46.5795
-17.052,-18.914,-17.738,-14.994,74.1272,46.43
-16.88148,-18.82188,-17.56062,-14.74704,73.385928,46.1874
-16.53,-18.335,-17.195,-14.345,71.8675,44.593
-16.3647,-18.15165,-17.02305,-14.20155,71.13942,45.9756
-16.20288,-17.87904,-16.85472,-13.968,70.44528,45.168
-16.0341,-17.6928,-16.67915,-13.91465,69.711475,44.9595
-16.37166,-18.06528,-17.03029,-14.30168,71.179085,44.6491
-16.53696,-18.34272,-17.20224,-14.63616,71.89776,44.496
-15.8688,-17.6928,-16.5984,-13.8624,68.9928,44.2944
-17.052,-19.012,-17.836,-14.896,74.137,44.5312
-17.4,-19.4,-18.2,-15.2,75.55,46.35
-16.704,-18.528,-17.472,-14.496,72.528,44.6784
-16.6355,-18.25152,-17.20586,-14.35406,71.91289,45.0371
-16.464,-18.15744,-17.12256,-14.30016,71.17152,44.9232
-16.296,-18.06528,-16.94784,-14.24736,70.35216,44.496
-16.45875,-18.33975,-17.1171,-14.38965,71.054775,46.3716
-16.128,-17.9712,-16.77312,-14.00832,69.636096,44.5824
-16.8,-18.624,-17.472,-14.784,72.624,47.34
-16.975,-18.818,-17.654,-14.647,73.3805,45.3572
-16.632,-18.34272,-17.29728,-14.256,71.89776,46.4706
-16.632,-18.43776,-17.29728,-14.44608,71.80272,45.552
-16.128,-17.87904,-16.86528,-14.19264,69.636096,45.2448
-16.72704,-18.5328,-17.39232,-14.63616,71.89776,45.84
-16.3856,-18.1545,-17.0373,-14.2443,70.43015,46.1874
-17.424,-19.305,-18.117,-15.048,74.8935,47.24
-16.90128,-18.62982,-17.57349,-14.59656,72.560268,47.1735
-17.072,-18.818,-17.751,-14.841,73.3805,47.75
-17.07552,-18.82188,-17.65764,-14.94108,73.39563,46.7577
-16.72704,-18.5328,-17.39232,-14.7312,71.89776,46.6587
-16.5528,-18.4338,-17.3052,-14.4837,71.148825,47.8566
-15.884,-17.689,-16.606,-13.80825,68.274125,46.0275
-16.38912,-18.25152,-17.13408,-14.24736,70.44528,46.0224
-16.65216,-18.3456,-17.31072,-14.39424,71.17152,47.481
-15.97425,-17.59875,-16.606,-13.80825,68.274125,46.0275
-17.523,-19.305,-18.117,-15.147,74.9034,47.9655
-17.17254,-18.9189,-17.75466,-14.84406,73.39563,48.3615
-16.99731,-18.72585,-17.57349,-14.59656,72.646695,47.9655
-16.1424,-17.784,-16.7808,-14.0448,68.9928,45.3625
-16.1424,-17.784,-16.7808,-14.0448,68.9928,46.512
-17.34777,-19.20996,-18.03384,-14.99553,74.144565,47.6685
