1,2,3,4,5,6
-9.12,-16.15,-15.105,-12.16,70.072,54.93
-9.0307,-15.827,-14.8029,-11.9168,68.67056,54.1254
-9.50796,-16.4934,-15.42618,-12.41856,71.561952,53.8758
-9.702,-16.83,-15.741,-12.87,73.0224,53.94
-9.604,-16.66,-15.68,-12.74,72.373,54.24
-9.31095,-16.08255,-15.048,-12.2265,69.455925,53.6877
-9.40896,-16.25184,-15.2064,-12.26016,70.18704,52.1664
-9.215,-15.75765,-14.744,-11.7952,68.052775,52.573
-9.7,-16.587,-15.52,-12.707,71.7315,54.72
-9.696,-16.416,-15.456,-12.384,70.992,54.64
-9.30715,-15.75765,-14.83615,-11.88735,68.13571,52.0885
-9.69408,-16.25184,-15.2064,-12.26016,70.28208,54.1728
-9.89604,-16.68744,-15.62022,-12.41856,71.736588,53.7966
-9.99306,-16.68744,-15.62022,-12.41856,71.74629,53.0474
-9.59136,-16.01664,-14.99232,-12.01248,68.86224,52.8941
-9.68715,-16.1766,-15.14205,-12.13245,69.54057,52.573
-9.98712,-16.51716,-15.46083,-12.4839,71.014185,52.7874
-10.09008,-16.68744,-15.62022,-12.80664,71.833608,53.7236
-9.7776,-16.01664,-14.99232,-12.19872,68.946048,52.7424
-9.6768,-15.94368,-14.83776,-11.9808,68.24448,51.7824
-10.07636,-16.44538,-15.39972,-12.45286,70.382424,52.6031
-10.176,-16.512,-15.552,-12.576,71.088,52.3488
-10.176,-16.608,-15.552,-12.672,71.088,54.02
-10.593,-17.127,-16.038,-13.068,73.3095,53.4798
-10.272,-16.608,-15.552,-12.576,71.0784,51.3984
-10.0548,-16.1063,-15.0822,-12.2892,68.94055,51.1385
-10.58508,-16.95573,-15.87762,-13.13334,72.576405,52.8957
-10.25581,-16.27757,-15.24258,-12.2317,69.664236,52.0405
-9.9408,-15.8688,-14.7744,-12.0384,67.52448,51.5808
-10.464,-16.704,-15.648,-12.672,71.088,52.0608
-10.4544,-16.53696,-15.49152,-12.64032,70.47216,52.7967
-10.3499,-16.46575,-15.33667,-12.51397,69.758326,52.3218
-10.33632,-16.20288,-15.17856,-12.38496,69.039168,51.8271
-10.545,-16.53,-15.485,-12.825,70.433,50.5875
-11.1,-17.4,-16.4,-13.3,74.14,53.54
-10.64672,-16.54044,-15.58984,-12.73804,70.477484,52.6554
-10.976,-17.15,-16.072,-13.034,72.6572,51.5676
-10.961,-16.975,-15.908,-12.998,71.9158,52.73
-10.961,-16.975,-15.908,-12.901,72.0031,50.8571
-11.074,-17.15,-16.072,-13.23,72.765,51.3912
-10.50624,-16.128,-15.11424,-12.4416,68.419584,50.7264
-10.6134,-16.2925,-15.2684,-12.3823,69.10813,51.6754
-10.37875,-15.884,-14.801,-12.0935,67.0016,49.609
-11.0446,-16.90304,-15.75056,-12.86936,71.300096,51.1756
-11.27115,-17.24976,-16.17165,-13.13334,72.762624,51.3018
-10.91328,-16.55808,-15.5232,-12.51264,69.844992,50.7052
-11.368,-17.248,-16.17,-13.23,72.7552,50.8914
-11.12202,-16.73056,-15.6849,-12.73804,70.572544,51.2834
-11.466,-17.248,-16.17,-13.23,72.7552,50.4994
-11.583,-17.424,-16.335,-13.464,73.5966,51.2226
-11.446,-17.072,-16.005,-12.998,72.0128,52.14
-10.7616,-16.0512,-15.048,-12.1296,67.70688,50.2368
-11.21708,-16.73056,-15.6849,-12.73804,70.667604,50.029
-11.19552,-16.55808,-15.5232,-12.88896,69.939072,49.1808
-11.31214,-16.73056,-15.6849,-13.02322,70.667604,50.1975
-11.172,-16.3856,-15.4546,-12.7547,69.21054,50.3132
-11.52,-16.896,-15.936,-13.152,71.3664,49.9488
-11.76,-17.346,-16.268,-13.328,72.8434,50.7836
-11.737,-17.169,-16.102,-13.192,72.1098,52.03
-11.61963,-17.09334,-15.94098,-13.15611,71.388702,50.1878
-11.2651,-16.5718,-15.4546,-12.6616,69.21054,48.8775
-11.95722,-17.34777,-16.26966,-13.42737,72.860634,51.4107
-11.956,-17.444,-16.366,-13.23,72.8532,51.05
-11.24352,-16.31232,-15.29856,-12.71808,68.640768,49.5648
-11.808,-17.088,-16.032,-13.056,71.5008,50.64
-11.93346,-17.26956,-16.20234,-13.0977,72.270198,50.7052
-11.78,-16.91,-15.865,-13.015,70.7655,51.93
-11.90772,-17.09334,-16.03701,-13.15611,71.628777,51.5196
-12.028,-17.363,-16.199,-13.289,72.3426,52.54
-11.28125,-16.15475,-15.07175,-12.36425,67.30845,49.4285
-12.25,-17.542,-16.366,-13.426,73.0786,51.23
-11.64,-16.57536,-15.55104,-12.75744,69.448896,49.1208
-11.85408,-16.74624,-15.71136,-12.88896,70.155456,48.7968
-11.97756,-17.01574,-15.87502,-13.11828,70.905254,50.3132
-12.222,-17.363,-16.296,-13.289,72.3426,50.94
-11.8237,-16.6649,-15.6408,-12.7547,69.43398,49.3335
-11.70305,-16.49485,-15.4812,-12.62455,68.72547,48.5735
-12.07008,-17.01216,-15.96672,-13.11552,70.880832,51.0147
-12.29312,-17.19116,-16.13472,-13.34956,71.722672,50.421
-11.91936,-16.66848,-15.64416,-12.85056,69.448896,49.5185
-11.9168,-16.6649,-15.6408,-12.7547,69.52708,50.2054
-12.771,-17.721,-16.632,-13.563,73.9332,50.43
-12.513,-17.363,-16.296,-13.289,72.4396,49.73
-11.64225,-16.15475,-15.162,-12.36425,67.3987,47.5285
-12.103,-16.6649,-15.6408,-13.034,69.52708,49.4214
-12.3578,-17.01574,-15.97008,-13.11828,70.990808,49.8134
-12.61,-17.46,-16.296,-13.386,72.4299,48.7328
-12.45024,-17.1072,-15.96672,-12.92544,70.975872,49.6704
-12.45286,-17.01574,-15.97008,-13.11828,70.981302,49.5194
-12.1961,-16.758,-15.7339,-12.9409,69.51777,49.1274
-12.936,-17.64,-16.464,-13.622,73.2746,48.951
-12.1638,-16.587,-15.57335,-12.62455,68.81762,47.348
-12.41856,-16.9344,-15.89952,-12.88896,70.258944,47.6736
-12.41988,-17.03029,-15.90121,-13.07851,70.266412,48.2381
-12.77199,-17.2854,-16.22907,-13.34817,71.811234,49.4505
-12.38496,-16.7616,-15.73728,-12.75744,69.635136,48.3448
-12.1296,-16.416,-15.4128,-12.5856,68.19024,48.9024
-12.73536,-17.1072,-16.06176,-13.11552,71.061408,47.4624
-13.00068,-17.4636,-16.39638,-13.38876,72.551556,50.1074
-13.132,-17.64,-16.562,-13.72,73.2746,50.7052
-12.44025,-16.67915,-15.57335,-12.80885,68.992705,47.633
-13.0977,-17.4636,-16.39638,-13.38876,72.638874,48.7575
-12.18375,-16.33525,-15.25225,-12.635,67.570175,48.564
-12.92816,-17.1108,-16.06514,-13.02322,71.171422,48.8432
-13.06144,-17.38324,-16.3268,-13.4456,71.914752,49.5292
-12.6616,-16.8511,-15.827,-12.9409,69.70397,48.265
-13.06144,-17.38324,-16.3268,-13.4456,71.905148,48.5492
-13.42737,-17.73981,-16.6617,-13.7214,73.380087,49.1535
-13.15611,-17.38143,-16.3251,-13.63626,71.897661,48.0538
-13.152,-17.472,-16.32,-13.44,71.8752,49.33
-13.7,-18.1,-17,-13.9,74.88,50.14
-13.524,-17.738,-16.66,-13.72,73.3726,49.3332
-12.5856,-16.5984,-15.504,-12.768,68.28144,48.1248
-12.9789,-17.1171,-15.9885,-13.26105,70.415235,46.968
-12.71808,-16.68096,-15.6672,-12.9024,69.000192,47.0688
-13.344,-17.376,-16.32,-13.632,71.8752,46.7904
-12.6768,-16.5984,-15.5952,-12.8592,68.28144,46.7904
-13.21056,-17.29728,-16.25184,-13.3056,71.156448,48.4407
-12.9024,-16.77312,-15.75936,-12.9024,69.000192,47.5584
-13.3,-17.29,-16.245,-13.395,71.2215,45.923
-13.5828,-17.65764,-16.4934,-13.48578,72.735894,52.2027
-13.3084,-17.20586,-16.25526,-13.40346,71.256976,50.1878
-13.959,-18.018,-16.929,-13.959,74.2203,51.83
-13.12992,-16.94784,-15.92352,-13.0368,69.821376,48.1605
-13.395,-17.29,-16.245,-13.3,71.2215,49.33
-12.8155,-16.4255,-15.43275,-12.635,67.660425,47.348
-13.91742,-17.83782,-16.75971,-13.7214,73.478097,48.0744
-12.9504,-16.6896,-15.5952,-12.9504,68.36352,46.6848
-13.0853,-16.86345,-15.75765,-12.99315,69.07564,48.2381
-13.73229,-17.57349,-16.51716,-13.54023,72.003294,48.5397
-13.0416,-16.5984,-15.6864,-12.8592,68.37264,47.063
-13.3133,-16.9442,-15.9201,-13.1271,69.79707,48.5492
-12.90575,-16.51575,-15.523,-12.8155,67.660425,47.5285
-13.45487,-17.21847,-16.18348,-13.36078,70.539273,48.5291
-13.68864,-17.39598,-16.35032,-13.49852,71.266482,48.0538
-13.68576,-17.39232,-16.34688,-13.40064,71.346528,47.7504
-13.824,-17.568,-16.512,-13.536,71.9712,49.95
-13.54896,-17.31256,-16.18348,-13.1726,70.633363,52.2151
-13.92,-17.664,-16.512,-13.632,72.0672,48.93
-13.775,-17.48,-16.34,-13.49,71.3165,50.03
-14.355,-18.216,-17.028,-14.157,74.3193,50.34
-13.87876,-17.49104,-16.35032,-13.49852,71.361542,47.6574
-14.308,-18.032,-16.954,-14.21,73.5588,48.1572
-14.02038,-17.66952,-16.61319,-13.82832,72.080118,48.7328
-13.4539,-16.9556,-15.94195,-12.99315,69.177005,47.1711
-13.5926,-17.0373,-16.1063,-13.1271,69.88086,47.6574
-13.87876,-17.49104,-16.35032,-13.59358,71.352036,47.1711
-14.11641,-17.66952,-16.61319,-13.82832,72.080118,48.4407
-13.97382,-17.49104,-16.44538,-13.59358,71.352036,48.0635
-13.68864,-17.2272,-16.10976,-13.22304,69.905184,46.608
-13.26675,-16.606,-15.61325,-12.72525,67.750675,47.1675
-14.35896,-17.85168,-16.78446,-13.67982,72.920232,49.3416
-13.6382,-16.86345,-15.94195,-13.17745,69.177005,47.6658
-13.9194,-17.39925,-16.27065,-13.44915,70.68798,48.7575
-14.602,-18.228,-17.052,-14.112,73.6666,48.265
-14.01941,-17.50074,-16.37166,-13.64305,70.718044,48.8298
-14.30847,-17.76555,-16.70922,-13.73229,72.176148,48.3448
-14.602,-18.032,-17.052,-14.014,73.6568,49.0294
-14.304,-17.664,-16.608,-13.728,72.1536,49.84
-13.5375,-16.69625,-15.7035,-12.996,67.8319,46.398
-14.256,-17.5824,-16.53696,-13.68576,71.441568,48.5184
-14.1075,-17.39925,-16.3647,-13.44915,70.68798,46.398
-14.259,-17.5861,-16.54044,-13.59358,71.447096,49.9212
-14.553,-17.9487,-16.88148,-13.97088,72.929934,48.9357
-14.0581,-17.2235,-16.1994,-13.4064,69.97396,45.7425
-14.20608,-17.49888,-16.36992,-13.54752,70.710528,47.7652
-14.65002,-18.04572,-16.88148,-13.87386,72.929934,47.6574
-13.91465,-17.1399,-16.0341,-13.2696,69.25994,48.2381
-13.62775,-16.69625,-15.7035,-12.996,67.8319,48.488
-14.1512,-17.2235,-16.1994,-13.4995,69.97396,46.474
-14.59656,-17.76555,-16.70922,-13.82832,72.176148,48.6486
-14.744,-18.139,-16.975,-14.259,72.9052,46.5988
-15.2,-18.7,-17.5,-14.5,75.16,48.23
-14.44,-17.765,-16.625,-13.775,71.402,48.55
-14.44912,-17.68116,-16.6355,-13.7837,71.447096,46.8898
-14.2443,-17.3166,-16.2925,-13.4064,70.06706,47.6574
-13.80825,-16.7865,-15.7035,-13.08625,67.92215,46.398
-14.69259,-17.76555,-16.70922,-13.82832,72.176148,46.7055
-14.535,-17.67,-16.625,-13.87,71.402,48.23
-14.784,-17.952,-16.8,-13.92,72.2496,49.44
-14.94108,-18.14274,-16.9785,-13.97088,73.017252,48.3516
-14.78862,-17.86158,-16.80525,-13.92435,72.272178,48.3448
-14.4837,-17.4933,-16.45875,-13.5432,70.772625,48.1437
-15.092,-18.228,-17.15,-14.014,73.7548,48.23
-15.5,-18.6,-17.5,-14.5,75.26,48.04
-14.28325,-17.23205,-16.12625,-13.36175,69.35209,46.9965
-14.4305,-17.4097,-16.2925,-13.4064,70.06706,46.398
-14.4305,-17.4097,-16.2925,-13.4064,70.06706,47.7554
-14.7312,-17.67744,-16.632,-13.68576,71.527104,47.1744
-14.725,-17.67,-16.625,-13.775,71.497,45.3625
-15.132,-18.139,-17.072,-14.162,73.0022,48.63
-14.67804,-17.59483,-16.55984,-13.92532,70.821543,46.6085
-14.6718,-17.6814,-16.5528,-13.82535,70.78203,48.4308
-14.976,-17.952,-16.896,-13.824,72.2496,47.94
-15.132,-18.139,-17.072,-13.774,73.0992,48.1605
-15.288,-18.228,-17.248,-14.21,73.8528,48.73
-15.386,-18.228,-17.248,-14.014,73.7548,48.63
-15.386,-18.326,-17.248,-14.21,73.8528,48.34
-14.16925,-16.87675,-15.884,-13.08625,68.003375,47.2435
-15.07828,-18.05552,-16.90304,-14.02184,72.36614,46.9812
-15.7,-18.7,-17.6,-14.4,75.35,49.95
-14.5597,-17.1399,-16.2184,-13.0853,69.44424,47.5591
-15.17432,-17.86344,-16.90304,-13.9258,72.375744,48.8432
-14.56128,-17.14176,-16.22016,-13.27104,69.451776,48.1344
-15.01632,-17.77248,-16.72704,-13.87584,71.61264,49.0446
-14.71296,-17.50656,-16.38912,-13.68864,70.175232,48.6358
-14.65185,-17.3242,-16.2184,-13.36175,69.435025,45.8185
-14.95872,-17.59296,-16.55808,-13.54752,70.88928,48.265
-14.95395,-17.4933,-16.5528,-13.5432,70.87608,46.968
-15.741,-18.414,-17.424,-14.256,74.5965,48.84
-15.11454,-17.77622,-16.73056,-13.7837,71.637216,47.5688
-15.27036,-18.05552,-16.90304,-14.21392,72.36614,49.6272
-15.0528,-17.68704,-16.55808,-13.73568,70.88928,48.5492
-15.0528,-17.59296,-16.55808,-13.6416,70.88928,46.4064
-15.0528,-17.49888,-16.55808,-13.54752,70.88928,48.4512
-15.5232,-18.04572,-17.07552,-13.97088,73.10457,48.4414
-14.744,-17.1399,-16.2184,-13.2696,69.44424,48.2478
-15.0528,-17.59296,-16.55808,-13.73568,70.88928,46.9632
-14.44,-16.967,-15.884,-13.08625,68.003375,46.2935
-15.456,-18.048,-16.896,-13.824,72.432,47.1744
-15.14205,-17.58735,-16.5528,-13.7313,70.960725,49.3416
-15.295,-17.67,-16.72,-13.68,71.5825,48.45
-15.14688,-17.59296,-16.55808,-13.6416,70.992768,46.795
-15.77961,-18.42588,-17.24976,-14.40747,73.958346,48.4407
-15.14849,-17.78301,-16.65393,-13.73714,70.906224,47.3748
-15.24258,-17.68892,-16.55984,-13.64305,70.896815,46.9965
-15.55848,-17.95948,-16.90304,-13.82976,72.375744,47.5888
-15.24096,-17.59296,-16.55808,-13.54752,70.88928,47.9416
-15.55848,-17.95948,-16.90304,-13.82976,72.46218,46.8734
-15.24096,-17.68704,-16.55808,-13.73568,70.98336,46.6848
-14.6205,-16.967,-15.884,-13.26675,68.093625,45.638
-15.24096,-17.68704,-16.55808,-13.82976,70.98336,46.3008
-15.65289,-17.95761,-16.90128,-14.02038,72.454635,46.8898
-15.974,-18.326,-17.248,-14.21,73.941,47.8632
-15.17856,-17.50656,-16.48224,-13.68864,70.25904,45.9198
-15.485,-17.955,-16.815,-13.87,71.6775,48.45
-15.97563,-18.52389,-17.34777,-14.40747,73.948545,47.2725
-15.33015,-17.6814,-16.64685,-13.5432,70.97013,45.258
-15.65289,-18.05364,-16.99731,-13.92435,72.454635,46.7055
-16.072,-18.424,-17.346,-14.21,73.941,47.9416
-15.744,-18.048,-16.992,-14.304,72.4416,47.64
-15.74892,-18.14967,-16.99731,-14.21244,72.464238,48.5397
-16.236,-18.711,-17.523,-14.553,74.6955,48.1437
-14.9568,-17.2368,-16.1424,-13.3152,68.8104,46.4064
-15.58656,-17.86752,-16.82208,-13.87584,71.70768,44.9664
-15.744,-18.048,-16.992,-13.92,72.432,47.82
-15.5232,-17.68704,-16.65216,-13.73568,71.086848,48.0494
-16.335,-18.711,-17.523,-14.553,74.6955,47.2725
-15.8466,-18.15156,-17.09512,-14.11788,72.46218,46.6872
-16.17,-18.522,-17.444,-14.406,73.941,48.34
-15.6816,-17.86752,-16.82208,-13.7808,71.717184,47.8566
-15.6816,-17.86752,-16.82208,-13.97088,71.70768,47.6685
-16.335,-18.711,-17.622,-14.751,74.6955,47.75
-16.434,-18.81,-17.622,-14.751,74.6955,46.8666
-16.434,-18.81,-17.622,-14.751,74.6955,47.05
-15.45792,-17.6928,-16.57536,-13.59552,70.361472,45.84
-16.102,-18.333,-17.169,-14.162,73.1865,46.1041
-15.2969,-17.3242,-16.4027,-13.36175,69.527175,45.6385
-15.29856,-17.32608,-16.31232,-13.45536,69.62688,45.2448
-16.10532,-18.23976,-17.17254,-14.26194,73.308312,47.2725
-16.102,-18.333,-17.266,-14.259,73.2835,45.6288
-15.1392,-17.328,-16.2336,-13.5888,68.8104,46.5785
-16.533,-18.711,-17.622,-14.553,74.7945,46.8666
-16.199,-18.333,-17.266,-14.162,73.1865,47.13
-15.38905,-17.3242,-16.4027,-13.4539,69.62854,46.5018
-16.032,-18.048,-17.088,-14.112,72.528,48.23
-15.87502,-17.96634,-16.92068,-13.97382,71.81783,45.717
-15.2304,-17.328,-16.2336,-13.68,68.9016,45.0775
-15.5477,-17.689,-16.5718,-13.8719,70.33705,44.973
-15.97008,-18.0614,-16.92068,-13.87876,71.81783,46.1874
-16.632,-18.711,-17.622,-14.553,74.7945,46.84
-15.162,-16.967,-16.0645,-13.357,68.183875,44.7735
-15.3216,-17.1456,-16.2336,-13.4976,68.9016,45.8304
-16.128,-18.144,-17.088,-14.112,72.5376,47.94
-16.296,-18.43,-17.266,-14.259,73.2835,46.84
-15.80712,-17.8771,-16.74802,-14.01941,71.084995,45.4348
-15.57335,-17.5085,-16.4027,-13.2696,69.619325,46.018
-15.89445,-17.77545,-16.7409,-13.63725,71.054775,47.4507
-16.39638,-18.23976,-17.26956,-14.26194,73.29861,48.8432
-16.22907,-18.2457,-17.09334,-14.50053,72.550665,47.0547
-16.56369,-18.81792,-17.54379,-14.79951,74.046555,47.1636
-15.7339,-17.7821,-16.6649,-13.8719,70.33705,45.8185
-16.06176,-18.0576,-17.01216,-13.97088,71.80272,46.5795
-15.89952,-17.78112,-16.84032,-13.82976,71.07744,47.4712
-16.562,-18.424,-17.444,-14.21,74.039,47.187
-16.224,-18.048,-17.088,-14.112,72.528,47.94
-16.32,-18.048,-17.088,-13.92,72.528,47.24
-15.9953,-17.78301,-16.74802,-13.92532,71.084995,46.5988
-16.32,-18.144,-17.088,-14.208,72.528,45.0624
-15.827,-17.5959,-16.5718,-13.965,70.33705,45.3625
-15.9885,-17.8695,-16.7409,-13.9194,71.06418,46.6587
-15.9936,-17.8752,-16.74624,-13.82976,71.068032,46.0012
-16.1568,-18.0576,-16.91712,-14.06592,71.80272,46.0746
-15.9885,-17.77545,-16.7409,-13.82535,71.054775,44.3175
-15.827,-17.5959,-16.5718,-13.5926,70.33705,46.501
-16.4934,-18.4338,-17.26956,-14.45598,73.29861,46.4706
-16.08255,-17.96355,-16.7409,-13.7313,71.054775,47.3517
-17.1,-19,-17.8,-14.4,75.55,45.65
-16.25526,-18.0614,-16.92068,-13.7837,71.81783,45.9032
-16.758,-18.522,-17.444,-14.406,74.0488,46.84
-16.758,-18.522,-17.444,-14.504,74.039,46.795
-16.25526,-17.96634,-16.92068,-14.06888,71.81783,46.109
-16.59042,-18.4338,-17.26956,-14.45598,73.29861,45.0945
-16.587,-18.527,-17.266,-14.453,73.3805,47.13
-16.512,-18.336,-17.184,-14.304,72.528,46.14
-16.25184,-18.15264,-17.01216,-14.16096,71.89776,46.2924
-15.9201,-17.7821,-16.6649,-13.7788,70.43015,47.0792
-16.18176,-17.8752,-16.84032,-14.112,71.17152,45.552
-17.028,-18.81,-17.721,-14.652,74.8044,47.34
-16.35032,-18.0614,-17.01574,-14.16394,71.81783,45.423
-16.0132,-17.7821,-16.6649,-14.0581,70.33705,43.928
-16.18348,-18.06528,-16.84211,-14.1135,71.169676,45.5318
-16.18176,-18.06336,-16.9344,-14.112,71.17152,45.8304
-16.34,-18.24,-17.1,-14.25,71.858,47.45
-16.01664,-17.78592,-16.7616,-13.968,70.44528,44.7558
-16.856,-18.718,-17.64,-14.504,74.1272,45.65
-16.34688,-18.15264,-17.1072,-14.256,71.89776,44.9664
-15.94195,-17.6928,-16.587,-14.0068,69.711475,44.4648
-17.127,-19.107,-17.919,-15.246,74.8836,45.8865
-16.44538,-18.34658,-17.20586,-14.35406,71.91289,46.0012
-16.954,-18.914,-17.738,-14.896,74.137,46.3932
-16.27065,-18.15165,-17.02305,-14.1075,71.13942,45.543
-16.44538,-18.15646,-17.20586,-14.35406,71.91289,45.8248
-15.94368,-17.60256,-16.5888,-14.00832,69.71904,44.88
-16.27757,-17.97119,-16.9362,-14.01941,71.179085,45.3572
-16.27584,-18.06336,-17.02848,-14.20608,71.162112,45.6288
-17.127,-19.107,-17.919,-15.147,74.9034,47.05
-16.71096,-18.53572,-17.38324,-14.69412,72.644656,45.5014
-16.3647,-18.2457,-17.02305,-14.2956,71.13942,44.7735
-17.226,-19.107,-17.919,-14.949,74.8935,46.4706
-16.0341,-17.78495,-16.67915,-13.91465,69.70226,45.0468
-16.878,-18.624,-17.557,-14.55,73.3805,47.05
-15.8688,-17.5104,-16.5072,-13.7712,68.9928,44.496
-16.20288,-17.87904,-16.85472,-14.15424,70.44528,44.1888
-17.226,-19.107,-17.919,-15.246,74.8935,46.35
-16.0341,-17.8771,-16.7713,-14.0068,69.711475,44.7558
-17.226,-19.206,-18.018,-15.048,74.8935,44.9856
-17.052,-19.012,-17.836,-14.896,74.039,45.423
-17.226,-19.107,-18.018,-14.949,74.7945,46.0746
-16.9785,-18.62784,-17.56062,-14.65002,73.39563,45.9657
-16.296,-17.97216,-16.94784,-14.15424,70.44528,44.4648
-16.46575,-18.25346,-17.12438,-14.39577,71.084995,44.9595
-16.45875,-18.33975,-17.1171,-14.38965,71.054775,46.3716
-16.464,-18.3456,-17.12256,-14.30016,71.086848,45.5112
-16.128,-17.87904,-16.77312,-14.19264,69.71904,45.4464
-16.625,-18.43,-17.29,-14.345,71.8675,44.422
-16.8,-18.528,-17.472,-14.4,72.624,46.94
-16.45875,-18.2457,-17.1171,-14.2956,71.054775,45.0775
-16.296,-18.06528,-17.04096,-14.34048,70.361472,45.7161
-17.424,-19.305,-18.117,-15.246,74.8935,47.75
-16.5528,-18.33975,-17.21115,-14.38965,71.148825,46.6587
-16.90128,-18.72585,-17.57349,-14.59656,72.646695,45.8228
-16.73056,-18.44164,-17.39598,-14.44912,71.827336,46.697
-17.072,-18.818,-17.751,-14.841,73.3805,47.75
-16.3856,-18.0614,-16.9442,-14.3374,70.43015,44.8685
-16.896,-18.72,-17.568,-14.88,72.624,47.13
-16.72,-18.62,-17.48,-14.63,71.8675,48.34
-15.884,-17.689,-16.606,-13.80825,68.274125,46.0275
-16.55984,-18.44164,-17.31256,-14.39577,71.179085,46.5018
-16.48224,-18.1584,-17.13408,-14.24736,70.44528,46.9965
-16.31055,-17.96925,-16.9556,-14.09895,69.711475,46.9965
-16.992,-18.72,-17.568,-14.688,72.6336,46.512
-17.346,-19.11,-17.934,-14.994,74.137,48.85
-16.31055,-17.96925,-16.86345,-14.0068,69.711475,46.0275
-16.82208,-18.5328,-17.48736,-14.63616,71.89776,47.2725
-16.64685,-18.33975,-17.3052,-14.4837,71.148825,47.9655
-16.82208,-18.62784,-17.48736,-14.54112,71.89776,46.224
-16.4787,-18.1545,-17.1304,-14.2443,70.43015,46.5794
-17.17254,-18.9189,-17.85168,-14.84406,73.39563,47.1636
